uid|doc_title|doc_url|author_name|author_id|author_url|journal_name|journal_url|download_num|refer_num
1076374|噪声性听力损失患者普通话双音节词表测试结果分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TLXJ201401007.htm|王越,张华,郑中伟,郭珈彤,佟佳梅,王硕,王宇鑫,郑晓林|07682418,06372477,27232635,28561429,22286848,06376233,17381793,24377684|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07682418%3b06372477%3b27232635%3b28561429%3b22286848%3b06376233%3b17381793%3b24377684%3b&scholarName=%e7%8e%8b%e8%b6%8a|听力学及言语疾病杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TLXJ|93|1
1076374|血管性痴呆大鼠海马线粒体COX活性及基因表达变化的研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZSZD200909005.htm|赵晴,杜建时,曲淑彦,赵明明,王海燕,李新颖,马明,王宇|07697695,07684785,07692400,22585053,21923095,07697311,23190758,23190759|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07697695%3b07684785%3b07692400%3b22585053%3b21923095%3b07697311%3b23190758%3b23190759%3b&scholarName=%e8%b5%b5%e6%99%b4|中国实验诊断学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZSZD|177|5
1076374|缺血性脑血管病患者血清肝细胞生长因子含量变化及其临床意义|http://www.cnki.com.cn/Article/CJFDTOTAL-ZLXZ201014013.htm|王海燕,杜建时,徐忠信,赵明明,王宇,马明,赵晴|21923095,07684785,07692483,22585053,23190759,23190758,07697695|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=21923095%3b07684785%3b07692483%3b22585053%3b23190759%3b23190758%3b07697695%3b&scholarName=%e7%8e%8b%e6%b5%b7%e7%87%95|中国老年学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZLXZ|95|8
1076374|蛋黄-壳结构Fe_3O_4@SiO_2@PMO磁性微球的制备及对漆酶的固定化|http://www.cnki.com.cn/Article/CJFDTOTAL-GDXH201902002.htm|段秉怡,王宇,郭宁宁,王润伟,张宗弢,裘式纶|41137607,07671046,07657292,07668783,23703189,07674738|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=41137607%3b07671046%3b07657292%3b07668783%3b23703189%3b07674738%3b&scholarName=%e6%ae%b5%e7%a7%89%e6%80%a1|高等学校化学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GDXH|0|0
1076374|试论力学学科的发展与力学知识的普及|http://www.cnki.com.cn/Article/CJFDTOTAL-SHNG201206120.htm|王宇,王孟祺|07671046,27213247|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b27213247%3b&scholarName=%e7%8e%8b%e5%ae%87|商|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SHNG|52|0
1076374|表达大鼠脑源性神经营养因子(BDNF)腺相关病毒的构建及体外表达分析|http://www.cnki.com.cn/Article/CJFDTOTAL-LYSJ200701010.htm|张惊宇,赵节绪,陈嘉峰,王宇虹,杨永梅|07682469,23061301,07024740,11644184,07696567|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07682469%3b23061301%3b07024740%3b11644184%3b07696567%3b&scholarName=%e5%bc%a0%e6%83%8a%e5%ae%87|脑与神经疾病杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LYSJ|157|3
1076374|高校BBS公共舆论平台建设与商议民主的发展|http://www.cnki.com.cn/Article/CJFDTOTAL-GJHJ201103019.htm|贾晓辉,王宇环|14252552,14338781|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=14252552%3b14338781%3b&scholarName=%e8%b4%be%e6%99%93%e8%be%89|高教研究与实践|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GJHJ|84|1
1076374|加强药物疗法联合鼻内镜手术治疗慢性鼻-鼻窦炎的临床效果|http://www.cnki.com.cn/Article/CJFDTOTAL-LCWX201862008.htm|刘依男,韩宇丹,焦宇,李涵宇,王宇鑫|25358234,07682371,10744046,40156029,17381793|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25358234%3b07682371%3b10744046%3b40156029%3b17381793%3b&scholarName=%e5%88%98%e4%be%9d%e7%94%b7|临床医药文献电子杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LCWX|0|0
1076374|一种小型铒/镱双掺光纤放大器增益特性研究|http://www.cnki.com.cn/Article/CJFDTOTAL-JGHW200604004.htm|徐雪梅,郭玉彬,王天枢,王宇航|07678117,07676753,07673546,07668942|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07678117%3b07676753%3b07673546%3b07668942%3b&scholarName=%e5%be%90%e9%9b%aa%e6%a2%85|激光与红外|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JGHW|143|5
1076374|稀土乙酰丙酮络合物的激光拉曼和红外光谱(英文)|http://www.cnki.com.cn/Article/CJFDTOTAL-FZKB198101013.htm|梁映秋,刘举正,刘国发,赵水年,王宇天|07687689,07677391,05972294,14933254,07666718|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07687689%3b07677391%3b05972294%3b14933254%3b07666718%3b&scholarName=%e6%a2%81%e6%98%a0%e7%a7%8b|分子科学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/FZKB|116|4
1076374|表达Apoptin基因抗肿瘤双特异性重组腺病毒的构建及鉴定|http://www.cnki.com.cn/Article/CJFDTOTAL-ZSYX201111003.htm|王卓越,李霄,王浩然,阚式绂,王宇航,齐延新,吴娜,刘燕瑜,金宁一|25538149,26652550,20113691,11617228,26652551,24010004,23967482,07668942,25773323,26652552,26652553,26652554,24995348,25023853,05967940,20624281|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25538149%3b26652550%3b20113691%3b11617228%3b26652551%3b24010004%3b23967482%3b07668942%3b25773323%3b26652552%3b26652553%3b26652554%3b24995348%3b25023853%3b05967940%3b20624281%3b&scholarName=%e7%8e%8b%e5%8d%93%e8%b6%8a|中国兽医学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZSYX|89|1
1076374|血液透析治疗肾综合征出血热致急性肾功能衰竭的疗效分析|http://www.cnki.com.cn/Article/CJFDTOTAL-HZZZ201328064.htm|张明玉,王宇,王慧颖,姜佳琦|29974048,07696058,29974049,29974050|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=29974048%3b07696058%3b29974049%3b29974050%3b&scholarName=%e5%bc%a0%e6%98%8e%e7%8e%89|中外医疗|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HZZZ|45|3
1076374|乙肝患者检测血浆D-D二聚体及HBV-DNA的临床意义|http://www.cnki.com.cn/Article/CJFDTOTAL-XTYX201610011.htm|王欣,朱海燕,王宇|25317498,07680129,24377670|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25317498%3b07680129%3b24377670%3b&scholarName=%e7%8e%8b%e6%ac%a3|系统医学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XTYX|39|2
1076374|钆、铽、铒、铥的乙酰丙酮三水络合物的晶体结构和分子结构|http://www.cnki.com.cn/Article/CJFDTOTAL-GDXH198306016.htm|申成,樊玉国,刘国发,王宇天,吕品喆|07679769,07667392,07672558,07666718,07687689|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07679769%3b07667392%3b07672558%3b07666718%3b07687689%3b&scholarName=%e7%94%b3%e6%88%90|高等学校化学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GDXH|84|7
1076374|浅析中国动画艺术风格与表现|http://www.cnki.com.cn/Article/CJFDTOTAL-DYLX201116017.htm|王宝义,王宇|11187347,10556162|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=11187347%3b10556162%3b&scholarName=%e7%8e%8b%e5%ae%9d%e4%b9%89|电影文学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DYLX|205|0
1076374|模糊PID控制在太阳帆板驱动机构系统中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-KJTB201204068.htm|林东姝,王宇,葛立良|27558620,06339952,27558621|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=27558620%3b06339952%3b27558621%3b&scholarName=%e6%9e%97%e4%b8%9c%e5%a7%9d|科技通报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KJTB|65|1
1076374|Bcl-2和Bax蛋白在糖尿病大鼠耳蜗中的表达|http://www.cnki.com.cn/Article/CJFDTOTAL-BQEB200706011.htm|杜波,王苹,王宇声,杜宝东|07690459,07682745,07682767,05975911|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07690459%3b07682745%3b07682767%3b05975911%3b&scholarName=%e6%9d%9c%e6%b3%a2|吉林大学学报(医学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/BQEB|95|2
1076374|基于ARM11的嵌入式Linux中nRF24L01驱动的实现|http://www.cnki.com.cn/Article/CJFDTOTAL-CGJM201502020.htm|张頔,宋欣,王宇航,宋占伟|26325714,07668942,07680435|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=26325714%3b07668942%3b07680435%3b&scholarName=%e5%bc%a0%e9%a0%94|长春理工大学学报(自然科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CGJM|49|0
1076374|含CpG和CTB的HIV多表位基因真核表达载体的构建及表达|http://www.cnki.com.cn/Article/CJFDTOTAL-JSYX201103007.htm|杜寿文,任大勇,王宇航,王婧,孙丹丹,任静强,李昌,金宁一|25139197,25139198,25452986,23967488,07668942,25773323,07676346,25139199,25773324,25149761,20098354,05967940|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25139197%3b25139198%3b25452986%3b23967488%3b07668942%3b25773323%3b07676346%3b25139199%3b25773324%3b25149761%3b20098354%3b05967940%3b&scholarName=%e6%9d%9c%e5%af%bf%e6%96%87|军事医学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JSYX|115|1
1076374|浅析影视作品中设计美学的体现——影片《唐山大地震》对比手法的表现与运用|http://www.cnki.com.cn/Article/CJFDTOTAL-DYLX201119018.htm|石鹏翔,王宇|11081525,10556162|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=11081525%3b10556162%3b&scholarName=%e7%9f%b3%e9%b9%8f%e7%bf%94|电影文学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DYLX|116|0
1076374|宣教护理在白内障超声乳化术的作用|http://www.cnki.com.cn/Article/CJFDTOTAL-ZSSA201007172.htm|李立,王宇鑫|24094551,17381793|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24094551%3b17381793%3b&scholarName=%e6%9d%8e%e7%ab%8b|中国实用医药|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZSSA|23|2
1076374|乙肝HBV-DNA阳性患者血清超敏C反应蛋白检测的临床意义|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGCK201012047.htm|王欣,王宇,管园园|25317498,24377670,25317499|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25317498%3b24377670%3b25317499%3b&scholarName=%e7%8e%8b%e6%ac%a3|中国临床研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGCK|70|4
1076374|缺血性脑血管病患者血清抗心磷脂抗体水平及其临床意义|http://www.cnki.com.cn/Article/CJFDTOTAL-ZLXZ201115025.htm|张英丽,赵晴,李新颖,赵明明,王宇,马明|07697684,07697695,25588040,22585053,23190759,23190758|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07697684%3b07697695%3b25588040%3b22585053%3b23190759%3b23190758%3b&scholarName=%e5%bc%a0%e8%8b%b1%e4%b8%bd|中国老年学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZLXZ|99|4
1076374|胸腔镜下肺叶切除术护理干预效果评价|http://www.cnki.com.cn/Article/CJFDTOTAL-ZWVJ201609086.htm|吕秋波,王宇鑫,庄月秋|24094042,17381793,15415009|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24094042%3b17381793%3b15415009%3b&scholarName=%e5%90%95%e7%a7%8b%e6%b3%a2|中外女性健康研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZWVJ|11|0
1076374|肺部超声在心力衰竭患者中的应用现状和进展|http://www.cnki.com.cn/Article/CJFDTOTAL-ZLXZ201416156.htm|沈波涛,赵巍,王宇石,郑杨|14338260,14339772,07696059,07691875|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=14338260%3b14339772%3b07696059%3b07691875%3b&scholarName=%e6%b2%88%e6%b3%a2%e6%b6%9b|中国老年学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZLXZ|127|0
1076374|LnTPPacac络合物的合成和稳定性的研究|http://www.cnki.com.cn/Article/CJFDTOTAL-JLDX198304008.htm|刘国发,王桂馥,王宇天|07676269,07666718,07687689|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07676269%3b07666718%3b07687689%3b&scholarName=%e5%88%98%e5%9b%bd%e5%8f%91|吉林大学自然科学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JLDX|43|5
1076374|松辽流域主要河流水沙规律分析|http://www.cnki.com.cn/Article/CJFDTOTAL-DBSL200912022.htm|林沫,刘颖,丛远飞,王宇轩,张羽|23596584,20837263,14337835,23906082,10681309,23906083,23906084,14339681|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=23596584%3b20837263%3b14337835%3b23906082%3b10681309%3b23906083%3b23906084%3b14339681%3b&scholarName=%e6%9e%97%e6%b2%ab|东北水利水电|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DBSL|132|0
1076374|稀土乙酰丙酮-α,β,γ,δ-四邻硝基苯基卟啉钬的合成|http://www.cnki.com.cn/Article/CJFDTOTAL-GDXH198306021.htm|刘国发,王宇天,王桂馥|07666718,07687689,07676269|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07666718%3b07687689%3b07676269%3b&scholarName=%e5%88%98%e5%9b%bd%e5%8f%91|高等学校化学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GDXH|54|2
1076374|深化办学体制改革探索高等职业教育新途径|http://www.cnki.com.cn/Article/CJFDTOTAL-ZYJW200034006.htm|张向先,王宇光|07672161,07671047|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07672161%3b07671047%3b&scholarName=%e5%bc%a0%e5%90%91%e5%85%88|职业技术教育|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZYJW|71|1
1076374|L波段掺铒光纤放大器增益钳制及提高特性研究|http://www.cnki.com.cn/Article/CJFDTOTAL-HJGX200603002.htm|赵铭,王天枢,郭玉彬,王宇航,申铉国|07687107,07676753,07673546,07674849,07668942|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07687107%3b07676753%3b07673546%3b07674849%3b07668942%3b&scholarName=%e8%b5%b5%e9%93%ad|海军工程大学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HJGX|119|0
1076374|钠曲线联合超滤曲线透析在低血压患者中的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-JLYX201401043.htm|王慧颖,窦海川,仲维佳,王宇,耿操|29974049,11246365,22044933,07696058,30324263|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=29974049%3b11246365%3b22044933%3b07696058%3b30324263%3b&scholarName=%e7%8e%8b%e6%85%a7%e9%a2%96|吉林医学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JLYX|41|2
1076374|α、β、γ、δ-四苯基卟啉和稀土乙酰丙酮-α、β、γ、δ-四苯基卟啉的共振喇曼光谱研究|http://www.cnki.com.cn/Article/CJFDTOTAL-GDXH198406022.htm|赵永年,刘国发,王桂馥,王宇天|07666718,07687689,00009692,07676269|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07666718%3b07687689%3b00009692%3b07676269%3b&scholarName=%e8%b5%b5%e6%b0%b8%e5%b9%b4|高等学校化学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/GDXH|30|3
1076374|唾液酸Lewis-X在慢性鼻-鼻窦炎鼻黏膜组织中的表达|http://www.cnki.com.cn/Article/CJFDTOTAL-LCEH200820005.htm|朱学伟,朱冬冬,孙克巍,王宇声,董震|14170177,07697718,15599891,07682767,07684784|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=14170177%3b07697718%3b15599891%3b07682767%3b07684784%3b&scholarName=%e6%9c%b1%e5%ad%a6%e4%bc%9f|临床耳鼻咽喉头颈外科杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LCEH|59|0
1076374|社会主义新农村建设的首要任务是农民增收|http://www.cnki.com.cn/Article/CJFDTOTAL-ZXZX200601021.htm|王宇光||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e7%8e%8b%e5%ae%87%e5%85%89|新长征|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZXZX|20|2
1076374|L1-L2范数联合约束稀疏脉冲反演的应用|http://www.cnki.com.cn/Article/CJFDTOTAL-DQKX200905018.htm|王宇,韩立国,周家雄,李海鹏|20914805,07673572,21073286,23387644|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=20914805%3b07673572%3b21073286%3b23387644%3b&scholarName=%e7%8e%8b%e5%ae%87|地球科学(中国地质大学学报)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/DQKX|716|17
1076374|配合腹腔镜直肠癌手术的护理体会|http://www.cnki.com.cn/Article/CJFDTOTAL-YSXD201602260.htm|赵云婷,王宇飞,郭兵,蔡晓宇|34327425,34327426,32842545,34327427|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=34327425%3b34327426%3b32842545%3b34327427%3b&scholarName=%e8%b5%b5%e4%ba%91%e5%a9%b7|现代养生|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/YSXD|3|0
1076374|镨和钐的乙酰丙酮二水络合物的晶体结构与分子结构|http://www.cnki.com.cn/Article/CJFDTOTAL-JLDX198302015.htm|申成,樊玉国,王宇天,刘国发,吕品喆|07667392,07679769,07672558,07666718,07687689|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07667392%3b07679769%3b07672558%3b07666718%3b07687689%3b&scholarName=%e7%94%b3%e6%88%90|吉林大学自然科学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JLDX|39|0
1076374|环上的σ-导子(英文)|http://www.cnki.com.cn/Article/CJFDTOTAL-SXZZ200301013.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|数学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SXZZ|38|1
1076374|吉林省听力障碍和耳疾病调查研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZLXZ200720032.htm|杜波,张岩,雷爱军,王宇声,付涛,尹万忠,任大伟,杜宝东|07682767,07690474,10825046,10825044,07681084,07690459,07691850,05975911|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07682767%3b07690474%3b10825046%3b10825044%3b07681084%3b07690459%3b07691850%3b05975911%3b&scholarName=%e6%9d%9c%e6%b3%a2|中国老年学杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZLXZ|55|0
1076374|新疆富蕴县蒙库铁矿床地质特征及成因探讨|http://cdmd.cnki.com.cn/Article/CDMD-10183-1013194621.htm|王宇利|29054391|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=29054391%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%88%a9|||311|2
1076374|看连续流气提式好氧颗粒污泥流化床污泥颗粒化机理研究|http://www.cnki.com.cn/Article/CJFDTOTAL-CYTZ201320117.htm|霍金阁,张迪龙,唐妍涤,李美姣,于耀淳,王宇彤|29594068,29594069,29594070,29594071,29594072,29325771|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=29594068%3b29594069%3b29594070%3b29594071%3b29594072%3b29325771%3b&scholarName=%e9%9c%8d%e9%87%91%e9%98%81|中国科技投资|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CYTZ|103|1
1076374|1例头颈部多发淋巴组织淀粉样变病例报告并文献回顾|http://www.cnki.com.cn/Article/CJFDTOTAL-ZSZD201012079.htm|孙乐,雷爱军,王宇声,何忠印|07690938,07681084,07682767,15513032|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07690938%3b07681084%3b07682767%3b15513032%3b&scholarName=%e5%ad%99%e4%b9%90|中国实验诊断学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZSZD|36|0
1076374|嵌入医保：我国长期护理保险的模式选择|http://cdmd.cnki.com.cn/Article/CDMD-10183-1017158936.htm|王宇超|35235861|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=35235861%3b&scholarName=%e7%8e%8b%e5%ae%87%e8%b6%85|||904|3
1076374|健康老龄化视角下社会工作介入农村社区老年人健康管理的实务研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1018217596.htm|王宇玲|40332233|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=40332233%3b&scholarName=%e7%8e%8b%e5%ae%87%e7%8e%b2|||170|0
1076374|不同电刺激信号对大鼠雪旺细胞增殖的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-SGLC201604001.htm|王宇,付川,危岩,章培标|21649310,33234153,34589474,33871253,25278969,10340110|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=21649310%3b33234153%3b34589474%3b33871253%3b25278969%3b10340110%3b&scholarName=%e7%8e%8b%e5%ae%87|生物医学工程与临床|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SGLC|99|2
1076374|冠心病患者超敏C反应蛋白与血脂联合检测的临床意义|http://www.cnki.com.cn/Article/CJFDTOTAL-ZGCK201005002.htm|魏宇鹏,孔繁君,王宇|07695262,14942004,24377670|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07695262%3b14942004%3b24377670%3b&scholarName=%e9%ad%8f%e5%ae%87%e9%b9%8f|中国临床研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZGCK|65|0
1076374|肝性脑病的研究进展|http://www.cnki.com.cn/Article/CJFDTOTAL-LCGD200502031.htm|王宇,朴云峰,许贤姬|07682675,17729039,07696095|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07682675%3b17729039%3b07696095%3b&scholarName=%e7%8e%8b%e5%ae%87|临床肝胆病杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LCGD|428|16
1076374|基于广义S变换和随机森林算法的癫痫脑电信号特征提取与分类研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1018223822.htm|王宇桥|36146793|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=36146793%3b&scholarName=%e7%8e%8b%e5%ae%87%e6%a1%a5|||117|0
1076374|煤工尘肺的研究现状及展望|http://www.cnki.com.cn/Article/CJFDTOTAL-ZSSA200805090.htm|王宇宏,魏艳,马忠森|07704372,14231964|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07704372%3b14231964%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%ae%8f|中国实用医药|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZSSA|296|18
1076374|线缆孔洞对车辆电子设备屏蔽效能分析|http://www.cnki.com.cn/Article/CJFDTOTAL-CCYD201303004.htm|王宇飞,赵晓晖,温泉|10515292,07676876,07681619,07669041|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10515292%3b07676876%3b07681619%3b07669041%3b&scholarName=%e7%8e%8b%e5%ae%87%e9%a3%9e|吉林大学学报(信息科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CCYD|105|2
1076374|肝硬化合并肝性脑病74例回顾分析|http://www.cnki.com.cn/Article/CJFDTOTAL-LCGD200503018.htm|王宇,朴云峰,许贤姬|07682675,17729039,06514616|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07682675%3b17729039%3b06514616%3b&scholarName=%e7%8e%8b%e5%ae%87|临床肝胆病杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LCGD|162|24
1076374|急性肾功能衰竭1例报告|http://www.cnki.com.cn/Article/CJFDTOTAL-ZSSA200817201.htm|李双,窦海川,王宇||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e6%9d%8e%e5%8f%8c|中国实用医药|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZSSA|25|0
1076374|富晟汽车零部件公司关系营销策略研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1018225093.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|||83|0
1076374|适配体靶向及响应型抗肿瘤药物与miRNA共递送系统的构建与评价|http://cdmd.cnki.com.cn/Article/CDMD-10183-1018224264.htm|王宇頔|40331615|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=40331615%3b&scholarName=%e7%8e%8b%e5%ae%87%e9%a0%94|||67|0
1076374|基于快速原型的电子机械助力制动器控制算法研究|http://cdmd.cnki.com.cn/Article/CDMD-10183-1018214804.htm|王宇|07671046|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07671046%3b&scholarName=%e7%8e%8b%e5%ae%87|||73|0
1076374|车辆电控设备不规则腔体的屏蔽效能分析|http://www.cnki.com.cn/Article/CJFDTOTAL-CCYD201402012.htm|王宇飞,赵晓晖,温泉|10515292,07681619,07669041|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=10515292%3b07681619%3b07669041%3b&scholarName=%e7%8e%8b%e5%ae%87%e9%a3%9e|吉林大学学报(信息科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CCYD|48|0
1076374|精灵公园|http://www.cnki.com.cn/Article/CJFDTOTAL-XZJX200901040.htm|王宇飞|22336105|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=22336105%3b&scholarName=%e7%8e%8b%e5%ae%87%e9%a3%9e|小作家选刊(小学)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XZJX|7|0
1076374|用微柱凝胶法诊断新生儿溶血病的实验研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZSZD201112012.htm|王宇宏,刘冰|07722975,07682609|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07722975%3b07682609%3b&scholarName=%e7%8e%8b%e5%ae%87%e5%ae%8f|中国实验诊断学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZSZD|57|7
1076374|直接列修正Cholesky因子的Newton型方法|http://www.cnki.com.cn/Article/CJFDTOTAL-SZJS401.003.htm|王宇,冯果忱||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e7%8e%8b%e5%ae%87|数值计算与计算机应用|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SZJS|70|4
1076374|丙种球蛋白对格林-巴利综合征患者白介素12与白介素18表达的影响及其相关性研究|http://www.cnki.com.cn/Article/CJFDTOTAL-ZFSJ200604008.htm|王宇虹,王德生,王安宁,杨立斌,李树蕾|07025748,07025783,14978544,10572207,07660048|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07025748%3b07025783%3b14978544%3b10572207%3b07660048%3b&scholarName=%e7%8e%8b%e5%ae%87%e8%99%b9|中风与神经疾病杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/ZFSJ|104|2
